"","y_test","yh_test"
"1",1.7267,1.72747777616141
"2",1.7261,1.72748052320689
"3",1.7255,1.72748052320689
"4",1.7259,1.72748052320689
"5",1.725,1.72748052320689
"6",1.7255,1.72748052320689
"7",1.7264,1.72748052320689
"8",1.7247,1.72748052320689
"9",1.7253,1.72748052320689
"10",1.7257,1.72748052320689
"11",1.7261,1.72748052320689
"12",1.7264,1.72748052320689
"13",1.7266,1.72748052320689
"14",1.7272,1.72748052320689
"15",1.7271,1.72748052320689
"16",1.7273,1.72748052320689
"17",1.7268,1.72748052320689
"18",1.7265,1.72748052320689
"19",1.7256,1.72748052320689
"20",1.7259,1.72748052320689
"21",1.7281,1.72748052320689
"22",1.7259,1.72748052320689
"23",1.7252,1.72748052320689
"24",1.7235,1.72748052320689
"25",1.7225,1.72748052320689
"26",1.7233,1.72748052320689
"27",1.7227,1.72748052320689
"28",1.7225,1.72748052320689
"29",1.7302,1.72748052320689
"30",1.7307,1.72748052320689
"31",1.7265,1.72748052320689
"32",1.7261,1.72748052320689
"33",1.7282,1.72748052320689
"34",1.7281,1.72748052320689
"35",1.7297,1.72748052320689
"36",1.7283,1.72748052320689
"37",1.7276,1.72748052320689
"38",1.7281,1.72748052320689
"39",1.7318,1.72748052320689
"40",1.7291,1.72748052320689
"41",1.7307,1.72748052320689
"42",1.7306,1.72748052320689
"43",1.7286,1.72748052320689
"44",1.7287,1.72748052320689
"45",1.7279,1.72748052320689
"46",1.729,1.72748052320689
"47",1.7274,1.72748052320689
"48",1.7279,1.72748052320689
"49",1.7273,1.72748052320689
"50",1.7291,1.72748052320689
"51",1.7285,1.72748052320689
"52",1.7293,1.72748052320689
"53",1.7277,1.72748052320689
"54",1.7261,1.72748052320689
"55",1.7262,1.72748052320689
"56",1.7276,1.72748052320689
"57",1.7274,1.72748052320689
"58",1.7287,1.72748052320689
"59",1.734,1.72748052320689
"60",1.7338,1.72748052320689
"61",1.7334,1.72748052320689
"62",1.7313,1.72748052320689
"63",1.733,1.72748052320689
"64",1.733,1.72748052320689
"65",1.7333,1.72748052320689
"66",1.7349,1.72748052320689
"67",1.7321,1.72748052320689
"68",1.7302,1.72748052320689
"69",1.7309,1.72748052320689
"70",1.7279,1.72748052320689
"71",1.7321,1.72748052320689
"72",1.7325,1.72748052320689
"73",1.7327,1.72748052320689
"74",1.7325,1.72748052320689
"75",1.7315,1.72748052320689
"76",1.7315,1.72748052320689
"77",1.7301,1.72748052320689
"78",1.7294,1.72748052320689
"79",1.7302,1.72748052320689
"80",1.7297,1.72748052320689
"81",1.7258,1.72748052320689
"82",1.7255,1.72748052320689
"83",1.7274,1.72748052320689
"84",1.7297,1.72748052320689
"85",1.735,1.72748052320689
"86",1.7351,1.72748052320689
"87",1.7354,1.72748052320689
"88",1.7368,1.72748052320689
"89",1.7359,1.72748052320689
"90",1.743,1.72748052320689
"91",1.7408,1.72748052320689
"92",1.741,1.72748052320689
"93",1.7407,1.72748052320689
"94",1.7421,1.72748052320689
"95",1.7411,1.72748052320689
"96",1.7391,1.72748052320689
"97",1.7401,1.72748052320689
"98",1.741,1.72748052320689
"99",1.742,1.72748052320689
"100",1.7429,1.72748052320689
